ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0310_rev_02,"Tekstur ringan, menurut ku mirip sama yg putih ungu sebelah, tpi ini versi enakeun murce juga, ada tone up tpi gak lebay, nyoba yg kecil berkali², sekarang baru up size ... sukses selalu wardah",Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,4,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,tekstur ringan menurut ku mirip sama yang putih ungu sebelah tpi ini versi enakeun murce juga ada tone up tpi tidak lebay nyoba yang kecil berkali² sekarang baru up size sukses selalu wardah
prod_0310_rev_03,"Packing rapih dan aman Krna dilapisi dengan bubble wrap wlopun cuma psen 1 produk. Pengiriman juga cepat, baru prtma beli produk ini, semoga aja cocok diwajah aku yg berminyak",Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,6,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,packing rapih dan aman karena dilapisi dengan bubble wrap wlopun cuma psen 1 produk pengiriman juga cepat baru prtma beli produk ini semoga aja cocok diwajah aku yang berminyak
prod_0310_rev_04,"Suka banget pakai sunscreen produk wardah yg ini teksture halus cepat meresap tidak berminyak & powdery.. 
Sekali pakai wajah langsung berasa adem & lembut.",Apakah sunscreen ini ringan untuk kulit berminyak?,1,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,3,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,suka banget pakai sunscreen produk wardah yang ini teksture halus cepat meresap tidak berminyak powdery sekali pakai wajah langsung berasa adem lembut
prod_0310_rev_05,Paket sampai cepat banget terimakasih kak semogaa jadi langganan dan sungguh gak nyesel deh puas banget beli di toko ini sukses selalu buat toko ini 🤲🤲🤗,Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,9,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,paket sampai cepat banget terimakasih kakak semogaa jadi langganan dan sungguh tidak nyesel deh puas banget beli di toko ini sukses selalu buat toko ini
prod_0310_rev_06,"udh berkali2 sih beli disini, dan selalu bubble wrapnya tebel banget, kali ini semua barangnya aman sentosa, dan bisa dipastikan ori jugaa, puas deh",Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,7,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,sudah berkali2 sih beli disini dan selalu bubble wrapnya tebel banget kali ini semua barangnya aman sentosa dan bisa dipastikan original jugaa puas deh
prod_0310_rev_07,bagus bgttt buat kulit berminyak😭👍 bisa langsung matte kaya gapake apa apa keren banget wardah😭🩷 akhirnya nemu ss yany cocok setelah skian abad😭👍,Apakah sunscreen ini ringan untuk kulit berminyak?,1,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,2,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,bagus bgttt buat kulit berminyak bisa langsung matte kaya gapake apa apa keren banget wardah akhirnya nemu ss yany cocok setelah skian abad
prod_0310_rev_08,"Bagus sekali barang sampai tidak rusak sama sekali aman sampai rumah suka dengan toko ini udah berlangganan berkali-kali,,, terimakasih seller",Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,8,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,bagus sekali barang sampai tidak rusak sama sekali aman sampai rumah suka dengan toko ini udah berlangganan berkalikali terimakasih seller
prod_0310_rev_09,Pesanan lengkap. Kualitas baik dan exp lama. Cocok pakai varian ini. Tidak lengket dan berasa pakai bedak. Pengiriman cepat. Terima kasih ya.,Apakah sunscreen ini ringan untuk kulit berminyak?,1,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,5,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,pesanan lengkap kualitas baik dan exp lama cocok pakai varian ini tidak lengket dan berasa pakai bedak pengiriman cepat terima kasih ya
prod_0310_rev_10,"Alhamdulillah,,,,barang sudah sampai sesuai pesanan, pengiriman cepat,,,,puas belanja di toko ini, terima kasih seller 👍👍",Apakah sunscreen ini ringan untuk kulit berminyak?,0,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,10,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,alhamdulillahbarang sudah sampai sesuai pesanan pengiriman cepatpuas belanja di toko ini terima kasih seller
prod_0311_rev_01,barang sesuai ekspektasi. tidak diragukan lagi saya puas belanja ditoko ini. dari harga sudah jelas lebih murah dibanding toko lain. kualitas produk sangat baik.  next order disink lagi.,Apakah produknya sesuai dengan ekspektasi?,1,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,1,prod_0311,apakah produknya sesuai dengan ekspektasi,barang sesuai ekspektasi tidak diragukan lagi saya puas belanja ditoko ini dari harga sudah jelas lebih murah dibanding toko lain kualitas produk sangat baik next order disink lagi
prod_0311_rev_02,"Barang sampai selamat bubble nya gabung tapi tebel jadi aman bgt, barang udh sma kakak jadi gak ada video sma foto nya",Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,10,prod_0311,apakah produknya sesuai dengan ekspektasi,barang sampai selamat bubble nya gabung tapi tebel jadi aman banget barang sudah sma kakak jadi tidak ada video sma foto nya
prod_0311_rev_03,Pengemasan dan pengiriman cepet banget. Produk lengkap dan aman. Kualitas oke dan harga juga terjangkau,Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,7,prod_0311,apakah produknya sesuai dengan ekspektasi,pengemasan dan pengiriman cepet banget produk lengkap dan aman kualitas oke dan harga juga terjangkau
prod_0311_rev_04,Pengemasan dan pengiriman cepet banget. Produk aman dan lengkap. Kualitas oke dan harga juga terjangkau,Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,8,prod_0311,apakah produknya sesuai dengan ekspektasi,pengemasan dan pengiriman cepet banget produk aman dan lengkap kualitas oke dan harga juga terjangkau
prod_0311_rev_05,"produknya cocok dikulit aku untuk membersihkan make up, ringan gampang diusap langsung hilang bagus deh",Apakah produknya sesuai dengan ekspektasi?,1,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,3,prod_0311,apakah produknya sesuai dengan ekspektasi,produknya cocok dikulit aku untuk membersihkan make up ringan gampang diusap langsung hilang bagus deh
prod_0311_rev_06,"Produknya best banget, sellernya jga best banget pelayanan tuerbaik pkoknya, lancar selalu ya kak.",Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,6,prod_0311,apakah produknya sesuai dengan ekspektasi,produknya best banget sellernya jga best banget pelayanan tuerbaik pkoknya lancar selalu ya kakak
prod_0311_rev_07,"Alhamdulillah sampai dengan aman, barang original dan murah dri yg lainn, mantapp",Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,9,prod_0311,apakah produknya sesuai dengan ekspektasi,alhamdulillah sampai dengan aman barang original dan murah dri yang lainn mantapp
prod_0311_rev_08,"langganan sama nivea sih, gabisa lebas banget sama nivea ini! thankyou seller",Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,4,prod_0311,apakah produknya sesuai dengan ekspektasi,langganan sama nivea sih gabisa lebas banget sama nivea ini thankyou seller
prod_0311_rev_09,Selalu cocok pake ini. Bisa bersihkan makeup semuka. Ringan,Apakah produknya sesuai dengan ekspektasi?,1,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,2,prod_0311,apakah produknya sesuai dengan ekspektasi,selalu cocok pake ini bisa bersihkan makeup semuka ringan
prod_0311_rev_10,bagus produknya! mengangkat kotoran di wajah dgn tuntas,Apakah produknya sesuai dengan ekspektasi?,0,0,❤ BELIA ❤ NIVEA Micellair Oil and Acne Care Micellar Water 125ml | Membersihkan debu & makeup,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-NIVEA-Micellair-Oil-and-Acne-Care-Micellar-Water-125ml-Membersihkan-debu-makeup-i.48382819.26474733771?extraParams=%7B%22display_model_id%22%3A157665217440%2C%22model_selection_logic%22%3A3%7D,5,prod_0311,apakah produknya sesuai dengan ekspektasi,bagus produknya mengangkat kotoran di wajah dengan tuntas
prod_0313_rev_01,"Dl sdh prnh beli SS wardah tp kemasan lama. Yg baru ini kemasannya baru bgtu jg formulasinya. Paling suka efek dingin&glowing stlh aplikasinya. Pakai 2jari, aplikasikan merata lalu biarkan... Nanti ilang kok putih2nya(terserap kulit)... Kecuali kl kena alis, ratakan. G heran srg soldout dimana-mana.",Apakah sunscreen ini memberikan efek dingin setelah diaplikasikan?,1,0,[ BELIA ] WARDAH UV Shield Aqua Fresh Essence | Active Protection Serum | SPF 50 PA++++ Sunscreen,https://shopee.co.id/-BELIA-WARDAH-UV-Shield-Aqua-Fresh-Essence-Active-Protection-Serum-SPF-50-PA-Sunscreen-i.48382819.4042800415?extraParams=%7B%22display_model_id%22%3A246030628833%2C%22model_selection_logic%22%3A2%7D,1,prod_0313,apakah sunscreen ini memberikan efek dingin setelah diaplikasikan,dl sudah prnh beli ss wardah tapi kemasan lama yang baru ini kemasannya baru bgtu jg formulasinya paling suka efek dinginglowing stlh aplikasinya pakai 2jari aplikasikan merata lalu biarkan nanti ilang kok putih2nyaterserap kulit kecuali kl kena alis ratakan g heran srg soldout dimanamana
prod_0313_rev_02,seneng banget pas paket nya dateng packaging lip cream nya lucu bgt apalagi gambar boba nya juga timbul jadi tambah bagus rasanya kek boba bgt terus warnanya juga bagus gitu apalagi kalo di ombre awet nya lama bagus bgt pokonya bintang 100 deh dan sunscreen nya wardah emg uda cocok jadi ya oke bgt🙂,Apakah sunscreen ini memberikan efek dingin setelah diaplikasikan?,0,0,[ BELIA ] WARDAH UV Shield Aqua Fresh Essence | Active Protection Serum | SPF 50 PA++++ Sunscreen,https://shopee.co.id/-BELIA-WARDAH-UV-Shield-Aqua-Fresh-Essence-Active-Protection-Serum-SPF-50-PA-Sunscreen-i.48382819.4042800415?extraParams=%7B%22display_model_id%22%3A246030628833%2C%22model_selection_logic%22%3A2%7D,8,prod_0313,apakah sunscreen ini memberikan efek dingin setelah diaplikasikan,seneng banget pas paket nya dateng packaging lip cream nya lucu banget apalagi gambar boba nya juga timbul jadi tambah bagus rasanya kek boba banget terus warnanya juga bagus gitu apalagi kalau di ombre awet nya lama bagus banget pokonya bintang 100 deh dan sunscreen nya wardah emg uda cocok jadi ya oke banget
prod_0313_rev_03,"Alhamdulillah sunscreen ini pembelian kedua aku di toko ini selalu amanah dari dlu,bagus banget produknya cepet  menyerpa kekulit bagus juga dikulit aku gabikin jerawatan gabikin mata perih juga,packingnya aman banget pengemasannya juga oke lumayan cepet pengiriman nya juga super cepet cuma 2 hari",Apakah sunscreen ini memberikan efek dingin setelah diaplikasikan?,0,0,[ BELIA ] WARDAH UV Shield Aqua Fresh Essence | Active Protection Serum | SPF 50 PA++++ Sunscreen,https://shopee.co.id/-BELIA-WARDAH-UV-Shield-Aqua-Fresh-Essence-Active-Protection-Serum-SPF-50-PA-Sunscreen-i.48382819.4042800415?extraParams=%7B%22display_model_id%22%3A246030628833%2C%22model_selection_logic%22%3A2%7D,6,prod_0313,apakah sunscreen ini memberikan efek dingin setelah diaplikasikan,alhamdulillah sunscreen ini pembelian kedua aku di toko ini selalu amanah dari dlubagus banget produknya cepet menyerpa kekulit bagus juga dikulit aku gabikin jerawatan gabikin mata perih jugapackingnya aman banget pengemasannya juga oke lumayan cepet pengiriman nya juga super cepet cuma 2 hari
prod_0313_rev_04,"Sunscreen terbaik, ini udah abis, sampe di gunting, bakalan beli ini lagi, cocok bgt sama teksturnya, setelah pemakaian juga ngga bikin tone up berlebihan, pas bgt klo dipake di rumah, setelah pemakaian kulit terasa halus. Nggak bikin minyakan juga, jadi meskipun sampe sore aman nggak mengkilap",Apakah sunscreen ini memberikan efek dingin setelah diaplikasikan?,0,0,[ BELIA ] WARDAH UV Shield Aqua Fresh Essence | Active Protection Serum | SPF 50 PA++++ Sunscreen,https://shopee.co.id/-BELIA-WARDAH-UV-Shield-Aqua-Fresh-Essence-Active-Protection-Serum-SPF-50-PA-Sunscreen-i.48382819.4042800415?extraParams=%7B%22display_model_id%22%3A246030628833%2C%22model_selection_logic%22%3A2%7D,5,prod_0313,apakah sunscreen ini memberikan efek dingin setelah diaplikasikan,sunscreen terbaik ini udah abis sampe di gunting bakalan beli ini lagi cocok banget sama teksturnya setelah pemakaian juga ngga bikin tone up berlebihan pas banget kalau dipake di rumah setelah pemakaian kulit terasa halus nggak bikin minyakan juga jadi meskipun sampe sore aman nggak mengkilap
