ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0315_rev_06,"Enak dibawa travelling. Barang diterima dengan aman, pengiriman gercep, packing aman. Thank you",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,6,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,enak dibawa travelling barang diterima dengan aman pengiriman gerak cepat packing aman thank you
prod_0315_rev_07,"Semoga cocok biar bisa beli lagi, meski pake instant kirimnya di buble wrap jdi sangat aman",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,5,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,semoga cocok biar bisa beli lagi meski pake instant kirimnya di buble wrap jdi sangat aman
prod_0315_rev_08,Size kecil ya ternyata kirain rada gede. Baru mau coba semoga cocok sama kulit aku,Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,3,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,size kecil ya ternyata kirain rada gede baru mau coba semoga cocok sama kulit aku
prod_0315_rev_09,"bagus sesuai yang dibutuhkan, barang aman sampai dengan cepat, terimakasih seller",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,9,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,bagus sesuai yang dibutuhkan barang aman sampai dengan cepat terimakasih seller
prod_0315_rev_10,"Alhamdulillah paket sampai dengan selamat, packing rapi, aman dan barang sesuai",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,10,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,alhamdulillah paket sampai dengan selamat packing rapi aman dan barang sesuai
prod_0316_rev_01,"Pengemasan aman dan barang sesuai pesanan harga terjangkau kualitas bagus makasih seller
Pengiriman cepat dan aman sampai tujuan barang tidak ada yg rusak maksih mas kurir
Makasih Shopee",Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,1,prod_0316,apakah pengemasannya aman,pengemasan aman dan barang sesuai pesanan harga terjangkau kualitas bagus terima kasih seller pengiriman cepat dan aman sampai tujuan barang tidak ada yang rusak maksih mas kurir terima kasih shopee
prod_0316_rev_02,barang sudah sampai dengan selamat tidak ada kekurangan ataupun kerusakan pengemasan cepat dan safety pengiriman juga sangat cepat terimakasih seller semoga selalu amanah,Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,2,prod_0316,apakah pengemasannya aman,barang sudah sampai dengan selamat tidak ada kekurangan ataupun kerusakan pengemasan cepat dan safety pengiriman juga sangat cepat terimakasih seller semoga selalu amanah
prod_0316_rev_03,"sangat bagus kak😍
dan kaget pas datang ternyata lebih besar sama yg beli sebelumnya
soalnya pas mesen dak lihat dulu isi berapa ml😁
auto chekout lagi nih klo udah nipis🥰",Apakah pengemasannya aman?,0,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,8,prod_0316,apakah pengemasannya aman,sangat bagus kakak dan kaget pas datang ternyata lebih besar sama yang beli sebelumnya soalnya pas mesen dak lihat dulu isi berapa ml auto chekout lagi nih kalau udah nipis
prod_0316_rev_04,"Barangnya sudah sampai, barangnya sesuai dengan harga, barang sesuai dengan pesanan, pengemasan juga rapih, barang cepat dikirim, kurir juga ramah, next bakal order lagi",Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,5,prod_0316,apakah pengemasannya aman,barangnya sudah sampai barangnya sesuai dengan harga barang sesuai dengan pesanan pengemasan juga rapih barang cepat dikirim kurir juga ramah next bakal order lagi
prod_0316_rev_05,"Sangat sangat baik, tidak ada yang cacat, barang juga bagus, ga bocor sama sekali, ga pecah, pengiriman cepat, langganan pokoknya mah Disni 
Terima kasih",Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,6,prod_0316,apakah pengemasannya aman,sangat sangat baik tidak ada yang cacat barang juga bagus tidak bocor sama sekali tidak pecah pengiriman cepat langganan pokoknya mah disni terima kasih
prod_0316_rev_06,"Baru pertama kali coba varian dark spot karena sebelum nya pake yang kemasan pink , dan hasil nya bagus , semoga mamaku cocok pake varian ini 👍🏻",Apakah pengemasannya aman?,0,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,9,prod_0316,apakah pengemasannya aman,baru pertama kali coba varian dark spot karena sebelum nya pake yang kemasan pink dan hasil nya bagus semoga mamaku cocok pake varian ini
prod_0316_rev_07,"Alhamdulillah produk smp
Pengemasan dan pengiriman cpt
Packing safe
Hrg diskon
Expired date th 2026
Thanks shopee dan seller",Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,4,prod_0316,apakah pengemasannya aman,alhamdulillah produk smp pengemasan dan pengiriman cpt packing safe hrg diskon expired date th 2026 thanks shopee dan seller
prod_0316_rev_08,"Terimakasih min
Pesanan sudah sampai dengan selamat
Sesuai orderan. Semoga bisa langganan dan selalu banyak promo . He",Apakah pengemasannya aman?,0,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,7,prod_0316,apakah pengemasannya aman,terimakasih admin pesanan sudah sampai dengan selamat sesuai orderan semoga bisa langganan dan selalu banyak promo he
prod_0316_rev_09,"nii produkkk terrrfav cocok bangett di wajhku serumnyaa bikin cerahhh, bruntusann bisa redaa udah habiss ke 3 botol ni",Apakah pengemasannya aman?,0,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,10,prod_0316,apakah pengemasannya aman,nii produkkk terrrfav cocok bangett di wajhku serumnyaa bikin cerahhh bruntusann bisa redaa udah habiss ke 3 botol ni
prod_0316_rev_10,"Sesuai sama pesanan, packing aman bangett, exp juga masih lama, pengiriman super duper cepett💗💗",Apakah pengemasannya aman?,1,0,❤ BELIA ❤ ANIMATE Face Serum | Vitamin C + Collagen | Dark Spot | 24K Gold | Rich Nutrition | Acne | Whitening | Glowing Barrier 20ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-ANIMATE-Face-Serum-Vitamin-C-Collagen-Dark-Spot-24K-Gold-Rich-Nutrition-Acne-Whitening-Glowing-Barrier-20ml-i.48382819.25050744257?extraParams=%7B%22display_model_id%22%3A240019209405%2C%22model_selection_logic%22%3A2%7D,3,prod_0316,apakah pengemasannya aman,sesuai sama pesanan packing aman bangett exp juga masih lama pengiriman super duper cepett
prod_0317_rev_01,"Nice. Original product & realpict matches with description. Affordable price. Really recomended product. Good quality, original, trusted seller. Packaging & delivery speed is very good, and friendly courier too. Nice & safety packaging. Responsive and kind seller, the service is good. Satisfied. Keep it up. Thank you, be successful 👍",Apakah produk ini asli?,1,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,1,prod_0317,apakah produk ini asli,nice original product realpict matches with description affordable price really recomended product good quality original trusted seller packaging delivery speed is very good and friendly courier too nice safety packaging responsive and kind seller the service is good satisfied keep it up thank you be successful
prod_0317_rev_02,"Sdh langganan beli di toko ini. Biasa beli shinzui facial wash lightening tapi sdh gak ada lagi di pasaran ternyata sdh 
diganti kemasan baru & lebih banyak lg manfaat buat merawat kulit wajah. Mengandung vit.C & serum. 
Utk kulit wajahku yg sdh glowing & kenyal semoga hasilnya lebih bagus lagi dg produk yg ini",Apakah produk ini asli?,1,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,3,prod_0317,apakah produk ini asli,sudah langganan beli di toko ini biasa beli shinzui facial wash lightening tapi sudah tidak ada lagi di pasaran ternyata sudah diganti kemasan baru lebih banyak lagi manfaat buat merawat kulit wajah mengandung vitc serum untuk kulit wajahku yang sudah glowing kenyal semoga hasilnya lebih bagus lagi dengan produk yang ini
prod_0317_rev_03,"kemasan baru shinzui facial wash.
puas banget beli di toko ini sih, baru checkout tgl 17 langsung nyampe tgl 18 dooong.
kukira tgl merah bakal baru dikirim tgl 18 nya.
beli barang 1 doang krn waktu live tp bubble wrapnya tebel bangeeettttt.
kalian kalo beli skincare atau lain2 mending disini aja deehhh",Apakah produk ini asli?,0,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,7,prod_0317,apakah produk ini asli,kemasan baru shinzui facial wash puas banget beli di toko ini sih baru checkout tgl 17 langsung nyampe tgl 18 dooong kukira tgl merah bakal baru dikirim tgl 18 nya beli barang 1 doang karena waktu live tapi bubble wrapnya tebel bangeeettttt kalian kalau beli skincare atau lain2 mending disini aja deehhh
prod_0317_rev_04,Baikbaik packingnya bagus aman cepet sampainya pokonya aku suka banget ngga nyesel harganya juga bagus banget murah meriah ya pokonya mantul sekali bestie Baikbaik packingnya bagus aman cepet sampainya pokonya aku suka banget ngga nyesel harganya juga bagus banget murah meriah ya pokonya mantul seka,Apakah produk ini asli?,0,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,9,prod_0317,apakah produk ini asli,baikbaik packingnya bagus aman cepet sampainya pokonya aku suka banget ngga nyesel harganya juga bagus banget murah meriah ya pokonya mantul sekali bestie baikbaik packingnya bagus aman cepet sampainya pokonya aku suka banget ngga nyesel harganya juga bagus banget murah meriah ya pokonya mantul seka
prod_0317_rev_05,"sumpah lapisannya sangat tebel banget, berlapis - lapis bubble wrap nya, cuci mukanya di solasi biar aman,, paket mendarat dengan sangat aman, 
Selalu puas belanja disini,,
beberapa kali order tidak pernah mengecewakan,,
Terimakasih
 *Belia Cosmetics*🙏
Terimakasih pak kurir",Apakah produk ini asli?,0,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,8,prod_0317,apakah produk ini asli,sumpah lapisannya sangat tebel banget berlapis lapis bubble wrap nya cuci mukanya di solasi biar aman paket mendarat dengan sangat aman selalu puas belanja disini beberapa kali order tidak pernah mengecewakan terimakasih belia cosmetics terimakasih pak kurir
prod_0317_rev_06,"Alhamdulilahh sudahh sampai dari kemrin sihh, baru sempet review...sudah berkali klai blanjaa disini dan belum pernah kecewaaa...semogaaa slalu amanhh ya kakkk...murah ...pengirimannya juga cepettt bngettt..sukaaa 😍suksesss trusss kak ushanyaa..lancar rizknyaa jugaa yaaa 😍",Apakah produk ini asli?,1,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,6,prod_0317,apakah produk ini asli,alhamdulilahh sudahh sampai dari kemrin sihh baru sempet reviewsudah berkali klai blanjaa disini dan belum pernah kecewaaasemogaaa slalu amanhh ya kakkkmurah pengirimannya juga cepettt bngetttsukaaa suksesss trusss kakak ushanyaalancar rizknyaa jugaa yaaa
prod_0317_rev_07,"Paket sdh sy terima dg kondisi baik dan aman. Pengiriman sangat cepat. Produk bagus dan ori. Sy sdh bertahun rahun pake produk ini. Hasilnya kulit wajah bersih, halus mulus dan glowing. 
Oya beli di toko ini harganya juga murah looh .. next beli lg di sini 👍👍🙏🙏",Apakah produk ini asli?,1,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,2,prod_0317,apakah produk ini asli,paket sudah saya terima dengan kondisi baik dan aman pengiriman sangat cepat produk bagus dan original saya sudah bertahun rahun pake produk ini hasilnya kulit wajah bersih halus mulus dan glowing oya beli di toko ini harganya juga murah looh next beli lagi di sini
prod_0317_rev_08,"selalu langganan disini, pesan kemarin hari ini datang. shinzui acne ini di aku pribadi cocok banget, muka jadi fresh dan cerahan padahal baru habis sebotol dan awet. cukup pake sebiji jagung udah berbusa cocok buat kulit berminyak/sensitif",Apakah produk ini asli?,0,0,[ BELIA ] SHINZUI Facial Wash | Face Wash | Facial Foam Lightening | Acne Skin | BPOM Halal,https://shopee.co.id/-BELIA-SHINZUI-Facial-Wash-Face-Wash-Facial-Foam-Lightening-Acne-Skin-BPOM-Halal-i.48382819.9290551537?extraParams=%7B%22display_model_id%22%3A84372133213%2C%22model_selection_logic%22%3A2%7D,4,prod_0317,apakah produk ini asli,selalu langganan disini pesan kemarin hari ini datang shinzui acne ini di aku pribadi cocok banget muka jadi fresh dan cerahan padahal baru habis sebotol dan awet cukup pake sebiji jagung udah berbusa cocok buat kulit berminyaksensitif
